video,video_path,duration_sec,processed_frame_pairs,roi_x1,roi_y1,roi_x2,roi_y2,ent_x1,ent_y1,ent_x2,ent_y2,entrance_roi_x1,entrance_roi_y1,entrance_roi_x2,entrance_roi_y2,boundary_band_px,preprocessing_time_sec,optical_flow_time_sec,preprocessing_time_per_pair_sec,optical_flow_time_per_pair_sec,blur_kernel,use_persistence_filter,persist_decay,persist_threshold,use_component_area_filter,min_flow_component_area,use_global_flow_compensation,use_bidirectional_balance_filter,balance_ratio_threshold,total_raw_in_flux,total_raw_out_flux,total_filtered_in_flux,total_filtered_out_flux,total_raw_traffic_flux,total_filtered_traffic_flux,mean_raw_traffic_flux_per_sec,mean_filtered_traffic_flux_per_sec,max_window_filtered_traffic_count_est,mean_window_filtered_traffic_count_est,total_filtered_in_count_est,total_filtered_out_count_est,total_filtered_traffic_count_est,raw_to_filtered_reduction_ratio,preview_video,frame_csv,window_csv
ANU-25-summer-3_20260301_060000.mp4,videos/ANU-25-summer-3_20260301_060000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.628364734351635,78.6838455516845,0.000565600810820297,0.027330269382314865,5,True,0.65,1.3,True,200,False,False,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260301_060000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260301_060000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260301_060000_window_3sec.csv
ANU-25-summer-3_20260301_070000.mp4,videos/ANU-25-summer-3_20260301_070000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5746145565062761,78.80088392831385,0.0005469310720758166,0.027370921822964172,5,True,0.65,1.3,True,200,False,False,0.7,13156.967133104801,15361.215172231197,0.0,783.5426940917969,28518.182305336,783.5426940917969,237.73406576174506,6.531790433554403,7.835426940917968,0.19588567352294922,0.0,7.835426940917968,7.835426940917968,36.396462528939,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260301_070000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260301_070000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260301_070000_window_3sec.csv
ANU-25-summer-3_20260301_080000.mp4,videos/ANU-25-summer-3_20260301_080000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.6074903197586536,78.99010334722698,0.0005583502326358644,0.02743664583092288,5,True,0.65,1.3,True,200,False,False,0.7,31.008972644805908,207.39914512634277,0.0,0.0,238.40811777114868,0.0,1.9874243926736952,0.0,0.0,0.0,0.0,0.0,0.0,238408117.77114868,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260301_080000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260301_080000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260301_080000_window_3sec.csv
ANU-25-summer-3_20260301_090000.mp4,videos/ANU-25-summer-3_20260301_090000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5481594819575548,79.54526172950864,0.0005377420916837634,0.02762947611306309,5,True,0.65,1.3,True,200,False,False,0.7,0.0,2.0092086791992188,0.0,0.0,2.0092086791992188,0.0,0.016749221361855245,0.0,0.0,0.0,0.0,0.0,0.0,2009208.6791992188,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260301_090000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260301_090000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260301_090000_window_3sec.csv
ANU-25-summer-3_20260301_100000.mp4,videos/ANU-25-summer-3_20260301_100000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5456409938633442,79.23694659210742,0.0005368673129084211,0.02752238506151699,5,True,0.65,1.3,True,200,False,False,0.7,136446.20835220814,148227.4900649786,99396.89164733887,106474.95997619629,284673.69841718674,205871.85162353516,2373.1048148706086,1716.1946644546176,360.4153408813477,51.467962905883795,993.9689164733886,1064.7495997619628,2058.7185162353517,1.3827713510720812,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260301_100000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260301_100000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260301_100000_window_3sec.csv
ANU-25-summer-3_20260301_110000.mp4,videos/ANU-25-summer-3_20260301_110000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5578305590897799,79.27411976270378,0.0005411012709585898,0.02753529689569426,5,True,0.65,1.3,True,200,False,False,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260301_110000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260301_110000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260301_110000_window_3sec.csv
ANU-25-summer-3_20260301_120000.mp4,videos/ANU-25-summer-3_20260301_120000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5695250760763884,78.95397354662418,0.000545163277553452,0.02742409640382917,5,True,0.65,1.3,True,200,False,False,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260301_120000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260301_120000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260301_120000_window_3sec.csv
ANU-25-summer-3_20260301_130000.mp4,videos/ANU-25-summer-3_20260301_130000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5565442498773336,79.17058424092829,0.0005406544806798658,0.02749933457482747,5,True,0.65,1.3,True,200,False,False,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260301_130000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260301_130000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260301_130000_window_3sec.csv
ANU-25-summer-3_20260301_140000.mp4,videos/ANU-25-summer-3_20260301_140000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.575530642643571,78.61802972666919,0.0005472492680248597,0.02730740872756832,5,True,0.65,1.3,True,200,False,False,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260301_140000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260301_140000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260301_140000_window_3sec.csv
ANU-25-summer-3_20260301_150000.mp4,videos/ANU-25-summer-3_20260301_150000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5885141286998987,79.1925133317709,0.0005517589887807915,0.027506951487242408,5,True,0.65,1.3,True,200,False,False,0.7,1.005753755569458,0.0,0.0,0.0,1.005753755569458,0.0,0.008384192474354634,0.0,0.0,0.0,0.0,0.0,0.0,1005753.755569458,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260301_150000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260301_150000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260301_150000_window_3sec.csv
